Feature,Importance_Mean,Importance_Std,Absolute_Importance,GB_Importance,RF_Rank,GB_Rank,Average_Rank,Average_Importance
Price_vs_SMA_5,0.0028427143148629375,0.004001722181404686,0.0028427143148629375,0.04042114096823829,4.0,9.0,6.5,0.021631927641550613
Previous_Return,0.0013583233742385458,0.001133337869795878,0.0013583233742385458,0.045638736701945286,10.0,4.0,7.0,0.023498530038091915
Range_50d,0.0034154837205235935,0.002157506331208424,0.0034154837205235935,0.03297805214967352,3.0,12.0,7.5,0.018196767935098557
Range_5d,0.0008125163960708614,0.001986171498369795,0.0008125163960708614,0.04443173738787875,14.0,5.0,9.5,0.022622126891974806
SMA_5,0.005704375200396472,0.0038860163409503083,0.005704375200396472,0.021180126268364692,1.0,19.0,10.0,0.013442250734380582
Lower_Wick_Pct,0.0017627597866325174,0.0030228600118057344,0.0017627597866325174,0.01822242830357616,7.0,22.0,14.5,0.00999259404510434
High_Low_Range_Pct,-5.4653569242379965e-05,0.0016399997262735993,5.4653569242379965e-05,0.046208521853648904,31.0,2.0,16.5,0.02313158771144564
Volatility_20_vs_50,-8.380213950498483e-05,0.0013311766614206681,8.380213950498483e-05,0.05137677629202531,34.0,1.0,17.5,0.02573028921576515
Lower_Wick,0.0017132072171860634,0.0035104192828057748,0.0017132072171860634,0.014300310012414521,8.0,28.0,18.0,0.008006758614800292
Price_Position_50,0.0011367942402426001,0.0008957377458051222,0.0011367942402426001,0.01585369805678875,11.0,27.0,19.0,0.008495246148515675
SMA_20,0.004512927390911525,0.00226000138746925,0.004512927390911525,0.009167201545771348,2.0,36.0,19.0,0.006840064468341437
Volatility_20_change,0.00015667356516168017,0.0006276616024865945,0.00015667356516168017,0.028855035929546656,24.0,15.0,19.5,0.014505854747354168
Momentum_5_Vol_Adjusted,-0.0001253388521292531,0.0004906449919231761,0.0001253388521292531,0.04127108313049914,35.0,6.0,20.5,0.020698210991314196
Body_Size_Pct,1.6031713644526492e-05,0.0017128933546695165,1.6031713644526492e-05,0.027146608089123527,27.0,16.0,21.5,0.013581319901384026
Volatility_5_vs_20,0.0016184743638325116,0.001068183997733878,0.0016184743638325116,0.010566242138200049,9.0,34.0,21.5,0.00609235825101628
Momentum_10d,0.00023683213338392405,0.0010305537201316906,0.00023683213338392405,0.017888129755341237,23.0,24.0,23.5,0.00906248094436258
SMA_50,0.0007673361121637412,0.0010379104042373933,0.0007673361121637412,0.010617332533474869,15.0,33.0,24.0,0.0056923343228193046
Volatility_50,-0.0005530941207333217,0.0014021963958124536,0.0005530941207333217,0.03659413794851653,40.0,11.0,25.5,0.018573616034624926
Open_Close_Range_Pct,-0.0005326901215494728,0.0051096926646462025,0.0005326901215494728,0.03210356495067333,38.0,13.0,25.5,0.016318127536111404
Momentum_20_Vol_Adjusted,0.0002528638470283728,0.0005565397403217698,0.0002528638470283728,0.013346707661196914,22.0,29.0,25.5,0.006799785754112644
Upper_Wick,0.0011120179555193176,0.000932202995353689,0.0011120179555193176,0.005343249684469622,12.0,39.0,25.5,0.0032276338199944696
Distance_From_Low_20,0.0023617629055295076,0.0014444816920863798,0.0023617629055295076,0.0028858436276819723,6.0,47.0,26.5,0.00262380326660574
Volatility_20,0.0026736526073396715,0.0013314367276806456,0.0026736526073396715,0.0024368478332399304,5.0,48.0,26.5,0.002555250220289801
Body_to_Range,-0.0018975719240970524,0.0018367942120236544,0.0018975719240970524,0.04611764171327968,51.0,3.0,27.0,0.024007606818688364
SMA_50_slope,0.0010121841023698398,0.0011077964364518552,0.0010121841023698398,0.004741967049235047,13.0,42.0,27.5,0.0028770755758024437
Momentum_3d,-0.001269420234937413,0.005603371786167193,0.001269420234937413,0.04059679648220372,48.0,8.0,28.0,0.020933108358570564
Upper_Wick_to_Range,-0.0011776022386101315,0.0019706977365348435,0.0011776022386101315,0.03870861853939622,46.0,10.0,28.0,0.019943110389003177
Distance_From_High_20,0.0002841985600606778,0.00041146229571999404,0.0002841985600606778,0.009776792285002951,21.0,35.0,28.0,0.0050304954225318145
Return_1d,0.00012242399510309365,0.002133833623647074,0.00012242399510309365,0.010937703108785906,25.0,32.0,28.5,0.0055300635519445
Upper_Wick_Pct,0.00045107412481424356,0.0010839508828826819,0.00045107412481424356,0.005270712668160028,17.0,40.0,28.5,0.0028608933964871354
Volatility_5_change,-0.0028893520272830096,0.0023760180634493965,0.0028893520272830096,0.04067151993058767,54.0,7.0,30.5,0.02178043597893534
Return_5d,-0.0007717083977030303,0.003527664169593986,0.0007717083977030303,0.019078639355486104,42.0,21.0,31.5,0.009925173876594567
Momentum_30d,-0.0010391465298626446,0.0010224471293100246,0.0010391465298626446,0.02035002788577639,44.0,20.0,32.0,0.010694587207819517
SMA_20_slope,2.331885621016383e-05,0.0005919994967137804,2.331885621016383e-05,0.005409072218154002,26.0,38.0,32.0,0.002716195537182083
Positive_Return_Ratio_10,0.00040443641239400473,0.00028442735897787446,0.00040443641239400473,0.0036207751260327005,19.0,45.0,32.0,0.0020126057692133525
Volatility_5,-0.0011936339522545581,0.0012409291314818209,0.0011936339522545581,0.02571966006058484,47.0,18.0,32.5,0.0134566470064197
Momentum_Acceleration,-0.0006777042586060711,0.0007282550218795736,0.0006777042586060711,0.017419521783171757,41.0,25.0,33.0,0.009048613020888914
Return_Mean_5,-0.0003264639869413943,0.001983845567696055,0.0003264639869413943,0.013128325759006593,36.0,30.0,33.0,0.006727394872973994
Price_vs_SMA_20,0.0003344798437637353,0.00047798822811131173,0.0003344798437637353,0.003341861367638913,20.0,46.0,33.0,0.0018381706057013242
Return_Std_20,0.0004117235549596754,0.0006286253439231082,0.0004117235549596754,0.0013772118606076044,18.0,49.0,33.5,0.0008944677077836399
Return_20d,0.0006478269740869957,0.0008677114330378952,0.0006478269740869957,0.00045841548449999844,16.0,51.0,33.5,0.0005531212292934971
Lower_Wick_to_Range,-0.004197394117818443,0.005364849589173371,0.004197394117818443,0.03106213901866954,55.0,14.0,34.5,0.01762976656824399
Return_Std_5,-0.0019194333517940309,0.0018653297255263636,0.0019194333517940309,0.02700283077507905,52.0,17.0,34.5,0.01446113206343654
Price_Position_20,-5.3196140729216966e-05,0.0011558200662091472,5.3196140729216966e-05,0.004805855111477959,29.0,41.0,35.0,0.002429525626103588
Return_5d_change,-0.0010850555280263019,0.0008244167607816878,0.0010850555280263019,0.01590738171812686,45.0,26.0,35.5,0.00849621862307658
SMA_5_slope,-0.0012941965196606286,0.0007702561398035535,0.0012941965196606286,0.01795207232158465,49.0,23.0,36.0,0.00962313442062264
Volatility_Ratio_5_20,-5.465356924235776e-05,0.0009451019369882829,5.465356924235776e-05,0.00409553594649701,30.0,43.0,36.5,0.002075094757869684
SMA_20_vs_SMA_50,-0.0009997959600080986,0.0013514135067664548,0.0009997959600080986,0.01207611271361611,43.0,31.0,37.0,0.006537954336812105
Price_vs_SMA_50,-5.465356924241327e-05,0.000762502933989059,5.465356924241327e-05,0.00385476720980523,32.0,44.0,38.0,0.0019547103895238217
Previous_Candle_Direction,-2.1861427696912018e-05,7.481308635388149e-05,2.1861427696912018e-05,0.0,28.0,53.0,40.5,1.0930713848456009e-05
Positive_Return_Ratio_20,-7.724371119590678e-05,0.00025723097165010424,7.724371119590678e-05,0.0,33.0,53.0,43.0,3.862185559795339e-05
Range_20d,-0.0014304660856384154,0.0020033362204572524,0.0014304660856384154,0.006917817921087284,50.0,37.0,43.5,0.0041741420033628495
Return_Mean_20,-0.000543620835397951,0.0007154118580075311,0.000543620835397951,0.0007653946980668717,39.0,50.0,44.5,0.0006545077667324114
SMA_5_vs_SMA_20,-0.00039933541259793424,0.000469020332076009,0.00039933541259793424,1.317066089769224e-06,37.0,52.0,44.5,0.00020032623934385172
Candle_Direction,-0.0021861427696970638,0.0018478187749361625,0.0021861427696970638,0.0,53.0,53.0,53.0,0.0010930713848485319
