n_estimators,learning_rate,max_depth,min_samples_split,min_samples_leaf,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1,Validation_ROC_AUC
200,0.05,3,2,1,0.4966261808367072,0.491588785046729,0.7225274725274725,0.5850945494994438,0.5096408896143644
300,0.05,3,5,2,0.49527665317139,0.49056603773584906,0.7142857142857143,0.5816554809843401,0.4988923543300201
300,0.03,3,5,2,0.48717948717948717,0.48518518518518516,0.7197802197802198,0.5796460176991151,0.49817821435858567
300,0.05,2,5,2,0.48582995951417,0.484629294755877,0.7362637362637363,0.5845147219193021,0.496662488704929
100,0.01,2,2,1,0.5101214574898786,0.5008460236886633,0.8131868131868132,0.6198952879581152,0.49600300230273703
200,0.01,2,2,1,0.5006747638326585,0.4944649446494465,0.7362637362637363,0.5916114790286976,0.49212988602909025
100,0.03,2,2,1,0.48043184885290147,0.4810810810810811,0.7335164835164835,0.5810663764961915,0.4882567697554435
200,0.03,2,2,1,0.48582995951417,0.4843462246777164,0.7225274725274725,0.5799338478500551,0.4864532019704434
100,0.05,2,2,1,0.47368421052631576,0.4762773722627737,0.717032967032967,0.5723684210526315,0.4863839741160696
200,0.05,2,2,1,0.48313090418353577,0.48282097649186256,0.7335164835164835,0.5823336968375137,0.48553502200717047
300,0.03,2,2,1,0.47368421052631576,0.4763636363636364,0.7197802197802198,0.5733041575492341,0.4854111405835544
