Feature,Train_Mean,Validation_Mean,Test_Mean,Train_Std,Validation_Std,Test_Std,Validation_Mean_Diff,Test_Mean_Diff
Momentum_20_Vol_Adjusted,-0.06277985565512247,-0.8923875293269887,0.4052222999082591,4.497720597473752,4.165357810894479,4.022871963800086,0.8296076736718663,0.46800215556338154
SMA_50,1.260794579236553,1.1143141479082321,1.1137823145552561,0.13323322828518158,0.06783141575912828,0.04429172080679011,0.14648043132832078,0.1470122646812968
SMA_20,1.2600029051474841,1.1120254331983805,1.1152744649595687,0.1343033972763535,0.06836217659747616,0.04508692755646477,0.1479774719491036,0.14472844018791542
SMA_5,1.2596586246385195,1.1105438596491228,1.116254266846361,0.13480822281404142,0.06843807261531548,0.04538098819688998,0.1491147649893967,0.14340435779215843
Momentum_5_Vol_Adjusted,-0.010257124243417732,-0.2825479747219763,0.10344057655442121,2.285872764425822,2.1485719259213445,2.178869568454571,0.27229085047855855,0.11369770079783895
Price_Position_50,0.4905413728513584,0.41634024435006234,0.5283476235188028,0.30272660458339995,0.30319081991477037,0.2833346469046776,0.07420112850129607,0.03780625066744442
Price_Position_20,0.4919058084910425,0.4494492664411104,0.5217665917111383,0.30338112929387806,0.31261419634551674,0.29049385930020705,0.0424565420499321,0.029860783220095777
Volatility_5_change,0.16876062336628928,0.18010775776898116,0.19423728937526566,0.7462609622308628,0.7612975551729196,0.7731773518599638,0.011347134402691889,0.025476666008976384
Positive_Return_Ratio_20,0.5070271833429729,0.4911605937921728,0.4846361185983828,0.10770737771652047,0.09486549432022114,0.09282528792469057,0.015866589550800114,0.022391064744590128
Positive_Return_Ratio_10,0.5072296124927704,0.4904183535762483,0.4850404312668463,0.15036284307781608,0.1444559706155298,0.1430530265446783,0.01681125891652213,0.022189181225924115
Range_50d,0.06697756350953955,0.05590310198433947,0.04737561309085845,0.03409326789408273,0.02007110852897268,0.019350084722726923,0.011074461525200086,0.019601950418681104
Candle_Direction,0.5049161364950838,0.4966261808367072,0.48787061994609165,0.5000481393313129,0.500326333306697,0.5001900254011632,0.008289955658376646,0.017045516548992168
Previous_Candle_Direction,0.5049161364950838,0.4979757085020243,0.48787061994609165,0.5000481393313129,0.5003336232397948,0.5001900254011632,0.00694042799305955,0.017045516548992168
Volatility_5_vs_20,0.9528110326126076,0.9607585642164936,0.937247747000067,0.3067670713629962,0.3144570038929696,0.33863927111958475,0.00794753160388606,0.015563285612540612
Volatility_Ratio_5_20,0.9528110326126078,0.960758564216494,0.9372477470000682,0.306767071362993,0.3144570038929661,0.3386392711195804,0.007947531603886171,0.015563285612539612
Volatility_20_vs_50,0.9893469307269791,0.9908892575750541,0.9746860753170781,0.15154785633485102,0.14754552657245837,0.1852072284602995,0.0015423268480749819,0.01466085540990103
Lower_Wick_to_Range,0.2769009385232246,0.26707409506680396,0.26339229471224007,0.18863862840208373,0.18847993476621827,0.19724537692207858,0.009826843456420653,0.013508643810984544
Range_20d,0.0413455936238591,0.03429016581610008,0.029266428301710813,0.02168495614259925,0.01390373954681903,0.011658491520797176,0.007055427807759022,0.01207916532214829
Upper_Wick_to_Range,0.27440812434212697,0.28182991856359413,0.2861098537558852,0.18915513930493782,0.1985173475496006,0.19635945070611865,0.0074217942214671595,0.011701729413758244
Volatility_20_change,0.019062861760633504,0.01723457529537878,0.030635889990546294,0.2059260463906646,0.18478002489740186,0.3086474293517272,0.0018282864652547255,0.01157302822991279
Distance_From_High_20,-0.020359724970772056,-0.018075175621807032,-0.012999152838774342,0.018191564980139543,0.012843465630816949,0.008876319849889748,0.002284549348965024,0.007360572131997714
Range_5d,0.020448525477907625,0.01683624547802429,0.01445220837521672,0.010676354889748425,0.007799895466327282,0.006654326613083729,0.0036122799998833353,0.005996317102690905
Distance_From_Low_20,0.01988909629117166,0.015510678067093166,0.015856121672557066,0.01706278233584441,0.013886710346859902,0.01240703509186245,0.004378418224078496,0.004032974618614595
Momentum_30d,-0.0006381275155631646,-0.004260492449971348,0.003335127402874472,0.032661077824672625,0.025890062234799185,0.02130660704856785,0.003622364934408183,0.0039732549184376366
Price_vs_SMA_50,-0.0008208900226240066,-0.0036333075855011065,0.002550372577450181,0.023998552298501178,0.018861388203269092,0.0160022170255089,0.0028124175628770997,0.0033712626000741877
Return_20d,-0.00037069527915860545,-0.0031274863275200845,0.0024016372945295265,0.026772348135178144,0.020776421000793497,0.017438952760642782,0.002756791048361479,0.002772332573688132
High_Low_Range_Pct,0.008852927355418237,0.007579393846157331,0.006335027005358066,0.00497284641269813,0.0036714963007267996,0.003270703918339222,0.0012735335092609055,0.002517900350060171
Body_to_Range,0.4486550700371285,0.4509728682279793,0.450684718133179,0.2477543743146022,0.2557176663226278,0.25363297762340686,0.0023177981908507617,0.002029648096050496
SMA_20_vs_SMA_50,-0.0006039072835409315,-0.002021498928217642,0.0013568316550295052,0.014686857008136907,0.011556281002396682,0.009630437293247699,0.0014175916446767106,0.0019607389385704367
Momentum_10d,-0.0001755159815483837,-0.001732774188641072,0.0013127836557027634,0.01886379526048095,0.014559539637122967,0.012778456979976937,0.0015572582070926882,0.001488299637251147
Price_vs_SMA_20,-0.00028876543215041194,-0.0016614335976882922,0.001159587013010522,0.014839206421460171,0.011361826231577105,0.009848581289802075,0.0013726681655378803,0.001448352445160934
Volatility_20,0.0055152259005887445,0.004693635910503045,0.004067110612807499,0.002253285115671858,0.0015466913004519673,0.001402849242757609,0.0008215899900856994,0.0014481152877812457
Return_Std_20,0.005515225900588707,0.0046936359105030235,0.004067110612807482,0.0022532851156718586,0.0015466913004519634,0.0014028492427576003,0.0008215899900856838,0.0014481152877812249
