Feature,Effect_Size,Absolute_Effect_Size
Candle_Direction,-0.10684072140383427,0.10684072140383427
Lower_Wick_to_Range,0.08733837192050098,0.08733837192050098
Momentum_3d,-0.08123817768224562,0.08123817768224562
Price_vs_SMA_5,-0.07986127961513131,0.07986127961513131
Return_Mean_5,-0.0785621779449345,0.0785621779449345
Return_5d,-0.07842720044432355,0.07842720044432355
Momentum_10d,-0.0694535104324975,0.0694535104324975
Open_Close_Range_Pct,-0.06567272841940415,0.06567272841940415
Momentum_5_Vol_Adjusted,-0.054941381968511775,0.054941381968511775
Return_1d,-0.05450953325527427,0.05450953325527427
SMA_5_slope,-0.05388805499812581,0.05388805499812581
Upper_Wick,-0.05105894165621511,0.05105894165621511
Price_vs_SMA_20,-0.05080973153396718,0.05080973153396718
High_Low_Range_Pct,-0.05053903588702785,0.05053903588702785
Upper_Wick_Pct,-0.05007458872781329,0.05007458872781329
Body_Size_Pct,-0.04885119016774204,0.04885119016774204
Distance_From_Low_20,-0.04737620288588247,0.04737620288588247
Return_5d_change,-0.0405321241531653,0.0405321241531653
Body_to_Range,-0.04042572508301597,0.04042572508301597
Positive_Return_Ratio_10,-0.03826905586513211,0.03826905586513211
Previous_Return,-0.035701321685767826,0.035701321685767826
Upper_Wick_to_Range,-0.03520233366173793,0.03520233366173793
Price_Position_20,-0.032251665988374326,0.032251665988374326
Volatility_5_change,0.03199583264201563,0.03199583264201563
Lower_Wick_Pct,0.026270088733708306,0.026270088733708306
Range_5d,-0.025628012540468138,0.025628012540468138
Volatility_20_vs_50,-0.022565201638679706,0.022565201638679706
SMA_20_vs_SMA_50,0.021879109294176642,0.021879109294176642
Lower_Wick,0.021386106423495612,0.021386106423495612
SMA_5_vs_SMA_20,-0.020431372823141336,0.020431372823141336
Range_20d,-0.02031624271390433,0.02031624271390433
Distance_From_High_20,-0.020295571871844623,0.020295571871844623
SMA_20_slope,0.01856962474832324,0.01856962474832324
Price_vs_SMA_50,-0.01811447962309372,0.01811447962309372
Return_20d,-0.0178100422938228,0.0178100422938228
Return_Mean_20,-0.01766514287606229,0.01766514287606229
Momentum_30d,-0.013639978942478552,0.013639978942478552
Momentum_Acceleration,-0.013324531120594578,0.013324531120594578
Price_Position_50,-0.012208984295229439,0.012208984295229439
SMA_50_slope,0.011417832792982838,0.011417832792982838
SMA_50,-0.009609370985108638,0.009609370985108638
Volatility_50,0.009457103682270466,0.009457103682270466
Volatility_20_change,-0.007375807710678888,0.007375807710678888
Momentum_20_Vol_Adjusted,-0.007187870455405626,0.007187870455405626
SMA_5,-0.0071202083614524785,0.0071202083614524785
Volatility_Ratio_5_20,-0.006965051499005211,0.006965051499005211
Volatility_5_vs_20,-0.0069650514990047775,0.0069650514990047775
Range_50d,-0.005765542467943637,0.005765542467943637
SMA_20,-0.005682281163206438,0.005682281163206438
Positive_Return_Ratio_20,-0.004495792313748724,0.004495792313748724
Return_Std_5,-0.004061441097913678,0.004061441097913678
Volatility_5,-0.004061441097912424,0.004061441097912424
Return_Std_20,-0.003620411888678794,0.003620411888678794
Volatility_20,-0.0036204118886784104,0.0036204118886784104
Previous_Candle_Direction,-0.002586314458421017,0.002586314458421017
