Feature,Correlation,Absolute_Correlation
Candle_Direction,-0.053354147431760986,0.053354147431760986
Lower_Wick_to_Range,0.04362114316945983,0.04362114316945983
Momentum_3d,-0.04059502883365599,0.04059502883365599
Price_vs_SMA_5,-0.03991335499053238,0.03991335499053238
Return_Mean_5,-0.039256965004650986,0.039256965004650986
Return_5d,-0.03919019077178527,0.03919019077178527
Momentum_10d,-0.03470363907609954,0.03470363907609954
Open_Close_Range_Pct,-0.03283639306395728,0.03283639306395728
Momentum_5_Vol_Adjusted,-0.027467404506165704,0.027467404506165704
Return_1d,-0.027256861342014035,0.027256861342014035
SMA_5_slope,-0.02693625969615785,0.02693625969615785
Upper_Wick,-0.025550744508188134,0.025550744508188134
Price_vs_SMA_20,-0.025400360727575382,0.025400360727575382
High_Low_Range_Pct,-0.025285230518816048,0.025285230518816048
Upper_Wick_Pct,-0.025060649805651786,0.025060649805651786
Body_Size_Pct,-0.024432288878183665,0.024432288878183665
Distance_From_Low_20,-0.023695869276831587,0.023695869276831587
Return_5d_change,-0.02027219972945291,0.02027219972945291
Body_to_Range,-0.020213532074522388,0.020213532074522388
Positive_Return_Ratio_10,-0.01913516373726068,0.01913516373726068
Previous_Return,-0.017848566718393973,0.017848566718393973
Upper_Wick_to_Range,-0.017606849381465558,0.017606849381465558
Price_Position_20,-0.016126963964102806,0.016126963964102806
Volatility_5_change,0.01598368211285379,0.01598368211285379
Lower_Wick_Pct,0.013140185057084388,0.013140185057084388
Range_5d,-0.01281650753018625,0.01281650753018625
Volatility_20_vs_50,-0.011283416508571387,0.011283416508571387
SMA_20_vs_SMA_50,0.010943027141295079,0.010943027141295079
Lower_Wick,0.010696823257987738,0.010696823257987738
SMA_5_vs_SMA_20,-0.010217568719079985,0.010217568719079985
Range_20d,-0.010163793061606925,0.010163793061606925
Distance_From_High_20,-0.010148924744365248,0.010148924744365248
SMA_20_slope,0.009288233386669549,0.009288233386669549
Price_vs_SMA_50,-0.00905946491242493,0.00905946491242493
Return_20d,-0.008907232499610132,0.008907232499610132
Return_Mean_20,-0.008834624078449657,0.008834624078449657
Momentum_30d,-0.006822600606737295,0.006822600606737295
Momentum_Acceleration,-0.006663219433928163,0.006663219433928163
Price_Position_50,-0.006105923926892356,0.006105923926892356
SMA_50_slope,0.005709187456012335,0.005709187456012335
SMA_50,-0.004805755849968908,0.004805755849968908
Volatility_50,0.0047305350555537605,0.0047305350555537605
Volatility_20_change,-0.003688445195850507,0.003688445195850507
Momentum_20_Vol_Adjusted,-0.003594967091499338,0.003594967091499338
SMA_5,-0.003560549060937347,0.003560549060937347
Volatility_Ratio_5_20,-0.0034835776520757114,0.0034835776520757114
Volatility_5_vs_20,-0.0034835776520755718,0.0034835776520755718
Range_50d,-0.002884403296844584,0.002884403296844584
SMA_20,-0.002841630738023428,0.002841630738023428
Positive_Return_Ratio_20,-0.0022486288994135397,0.0022486288994135397
Return_Std_5,-0.0020313791630135513,0.0020313791630135513
Volatility_5,-0.0020313791630127372,0.0020313791630127372
Return_Std_20,-0.0018110429365959593,0.0018110429365959593
Volatility_20,-0.0018110429365957065,0.0018110429365957065
Previous_Candle_Direction,-0.0012934054903006662,0.0012934054903006662
