Feature,Coefficient,Absolute_Coefficient
SMA_5,0.6524047881754066,0.6524047881754066
Return_Mean_5,-0.5806438412554503,0.5806438412554503
SMA_50,-0.5715178790243856,0.5715178790243856
Return_Mean_20,-0.414797131964012,0.414797131964012
Return_5d_change,0.39553721838386835,0.39553721838386835
SMA_20_slope,0.3720235007854597,0.3720235007854597
Lower_Wick,-0.3129606886430781,0.3129606886430781
Volatility_50,0.26771795660949593,0.26771795660949593
Price_vs_SMA_20,0.2670636433579479,0.2670636433579479
Return_1d,0.2585482124705939,0.2585482124705939
Open_Close_Range_Pct,-0.2500042822241128,0.2500042822241128
Lower_Wick_Pct,0.21478826365953274,0.21478826365953274
Range_20d,-0.19869544432331543,0.19869544432331543
Return_5d,-0.19072652543393753,0.19072652543393753
SMA_5_vs_SMA_20,-0.18528756384405276,0.18528756384405276
Momentum_10d,0.1757855177625507,0.1757855177625507
Candle_Direction,-0.17299997411554244,0.17299997411554244
Momentum_5_Vol_Adjusted,0.16535160543768943,0.16535160543768943
Price_vs_SMA_50,0.1624472712291957,0.1624472712291957
Distance_From_Low_20,0.15753860010218598,0.15753860010218598
Momentum_30d,-0.14831216053363297,0.14831216053363297
Return_Std_20,-0.13332089203394237,0.13332089203394237
Volatility_20,-0.13332089203373046,0.13332089203373046
Lower_Wick_to_Range,0.1293458755478645,0.1293458755478645
Momentum_Acceleration,0.12551675879561403,0.12551675879561403
Distance_From_High_20,-0.11877054263965922,0.11877054263965922
SMA_20_vs_SMA_50,-0.11293730435652075,0.11293730435652075
Upper_Wick_Pct,0.09917306766142027,0.09917306766142027
Momentum_3d,-0.09054987168342199,0.09054987168342199
Upper_Wick,-0.08897770698745072,0.08897770698745072
Previous_Return,0.08135475430317515,0.08135475430317515
Volatility_5_change,0.08091593062554255,0.08091593062554255
Volatility_5,0.08056789259918354,0.08056789259918354
Return_Std_5,0.08056789259821004,0.08056789259821004
Range_5d,-0.07039319371969824,0.07039319371969824
Volatility_Ratio_5_20,-0.061519377006760766,0.061519377006760766
Volatility_5_vs_20,-0.061519377006568045,0.061519377006568045
Volatility_20_change,0.05691369773554664,0.05691369773554664
Upper_Wick_to_Range,-0.055603644695918546,0.055603644695918546
SMA_50_slope,-0.053502267801645895,0.053502267801645895
Positive_Return_Ratio_10,0.052285330565763344,0.052285330565763344
Return_20d,0.049719203687049955,0.049719203687049955
Price_vs_SMA_5,0.04521023745290387,0.04521023745290387
SMA_20,-0.03494389988146821,0.03494389988146821
SMA_5_slope,-0.031413980042199245,0.031413980042199245
Volatility_20_vs_50,0.02474148673836137,0.02474148673836137
Price_Position_50,0.024410249471777067,0.024410249471777067
Price_Position_20,0.02002398029608316,0.02002398029608316
High_Low_Range_Pct,-0.019029650638496116,0.019029650638496116
Body_Size_Pct,-0.014668511988404657,0.014668511988404657
Body_to_Range,-0.010074146113263452,0.010074146113263452
Momentum_20_Vol_Adjusted,0.007490000313661252,0.007490000313661252
Previous_Candle_Direction,0.006602119279825765,0.006602119279825765
Positive_Return_Ratio_20,-0.004946545906225565,0.004946545906225565
Range_50d,0.0004848412818244707,0.0004848412818244707
