Feature,Importance_RF,Importance_GB,Average_Importance
Volatility_50,0.08603111438142566,0.12118394394806163,0.10360752916474364
Volatility_5,0.06687104895465697,0.12430753611374062,0.09558929253419879
High_Low_Range_Pct,0.06284361382613049,0.11817317282882651,0.09050839332747851
Return_5d,0.08942634928565857,0.07883410959189027,0.08413022943877442
Open_Close_Range_Pct,0.08864115427184428,0.05261953596693952,0.0706303451193919
Lower_Wick_Pct,0.07620271058860358,0.05886709192268232,0.06753490125564295
Body_Size_Pct,0.07057267660095948,0.057145532232104626,0.06385910441653206
SMA_5,0.055564974671789474,0.06584009510648478,0.06070253488913713
Volatility_Ratio_5_20,0.04821902962060642,0.0649074670643016,0.056563248342454006
Price_vs_SMA_20,0.06117161314845477,0.04596988721802815,0.053570750183241464
Return_1d,0.05516796288594306,0.0429178121940108,0.04904288753997693
Volatility_20,0.05603893696040352,0.03910583280945417,0.04757238488492885
Upper_Wick_Pct,0.0666628534772716,0.0279396669708714,0.0473012602240715
SMA_20,0.04181860735864304,0.048385517685895336,0.045102062522269185
SMA_50,0.04231829066872004,0.04120622877907377,0.041762259723896904
Return_20d,0.03244906329888917,0.012596569567634558,0.022522816433261865
