Model,Dataset,Threshold,Accuracy,Precision,Recall,F1,Predicted_UP,Predicted_DOWN
Logistic Regression,Validation,0.4,0.49056603773584906,0.49056603773584906,1.0,0.6582278481012658,742,0
Logistic Regression,Validation,0.45,0.49056603773584906,0.49056603773584906,1.0,0.6582278481012658,742,0
Logistic Regression,Validation,0.5,0.4919137466307278,0.49108367626886146,0.9835164835164835,0.6550777676120768,729,13
Logistic Regression,Validation,0.55,0.5094339622641509,0.0,0.0,0.0,0,742
Logistic Regression,Validation,0.6,0.5094339622641509,0.0,0.0,0.0,0,742
Logistic Regression,Validation,0.65,0.5094339622641509,0.0,0.0,0.0,0,742
Logistic Regression,Test,0.4,0.4845222072678331,0.4845222072678331,1.0,0.6527651858567544,743,0
Logistic Regression,Test,0.45,0.4845222072678331,0.4845222072678331,1.0,0.6527651858567544,743,0
Logistic Regression,Test,0.5,0.48721399730820997,0.4854771784232365,0.975,0.6481994459833795,723,20
Logistic Regression,Test,0.55,0.5154777927321669,0.0,0.0,0.0,0,743
Logistic Regression,Test,0.6,0.5154777927321669,0.0,0.0,0.0,0,743
Logistic Regression,Test,0.65,0.5154777927321669,0.0,0.0,0.0,0,743
Random Forest,Validation,0.4,0.49056603773584906,0.49056603773584906,1.0,0.6582278481012658,742,0
Random Forest,Validation,0.45,0.4919137466307278,0.4912043301759134,0.9972527472527473,0.658204895738894,739,3
Random Forest,Validation,0.5,0.5202156334231806,0.506993006993007,0.7967032967032966,0.6196581196581197,572,170
Random Forest,Validation,0.55,0.5148247978436657,0.54,0.07417582417582418,0.13043478260869565,50,692
Random Forest,Validation,0.6,0.5094339622641509,0.0,0.0,0.0,0,742
Random Forest,Validation,0.65,0.5094339622641509,0.0,0.0,0.0,0,742
Random Forest,Test,0.4,0.4858681022880215,0.48517520215633425,1.0,0.6533575317604355,742,1
Random Forest,Test,0.45,0.48721399730820997,0.48575305291723203,0.9944444444444445,0.6526891522333638,737,6
Random Forest,Test,0.5,0.48855989232839836,0.4812734082397004,0.7138888888888889,0.5749440715883669,534,209
Random Forest,Test,0.55,0.5141318977119784,0.4827586206896552,0.03888888888888889,0.07197943444730077,29,714
Random Forest,Test,0.6,0.5154777927321669,0.0,0.0,0.0,0,743
Random Forest,Test,0.65,0.5154777927321669,0.0,0.0,0.0,0,743
Gradient Boosting,Validation,0.4,0.49326145552560646,0.491869918699187,0.9972527472527473,0.6588021778584392,738,4
Gradient Boosting,Validation,0.45,0.49865229110512127,0.4943977591036415,0.9697802197802198,0.6549165120593692,714,28
Gradient Boosting,Validation,0.5,0.5148247978436657,0.5034843205574913,0.7939560439560439,0.6162046908315565,574,168
Gradient Boosting,Validation,0.55,0.5215633423180593,0.5169811320754717,0.37637362637362637,0.4356120826709062,265,477
Gradient Boosting,Validation,0.6,0.5256064690026954,0.5441176470588235,0.2032967032967033,0.296,136,606
Gradient Boosting,Validation,0.65,0.522911051212938,0.5462962962962963,0.1620879120879121,0.25,108,634
Gradient Boosting,Test,0.4,0.4952893674293405,0.4896265560165975,0.9833333333333333,0.6537396121883656,723,20
Gradient Boosting,Test,0.45,0.49125168236877526,0.48668639053254437,0.9138888888888889,0.6351351351351351,676,67
Gradient Boosting,Test,0.5,0.4993270524899058,0.4880952380952381,0.6833333333333333,0.5694444444444444,504,239
Gradient Boosting,Test,0.55,0.5195154777927322,0.5064935064935064,0.325,0.39593908629441626,231,512
Gradient Boosting,Test,0.6,0.5181695827725438,0.5104166666666666,0.1361111111111111,0.2149122807017544,96,647
Gradient Boosting,Test,0.65,0.5141318977119784,0.4918032786885246,0.08333333333333333,0.14251781472684086,61,682
